"","x"
"8208",7747.6630859375
"8209",10790.3017578125
"8210",3575.05541992188
"8211",7945.455078125
"8212",6401.82568359375
"8213",5507.935546875
"8214",15758.29296875
"8215",2661.2978515625
"8216",2596.40014648438
"8217",11122.8857421875
"8218",4658.74267578125
"8219",2127.14208984375
"8220",16596.28125
"8221",10090.7255859375
"8222",8322.390625
"8223",13259.6669921875
"8224",11675.6103515625
"8225",16193.251953125
"8226",18496.0078125
"8227",4758.119140625
"8228",15191.619140625
"8229",4915.20068359375
"8230",6468.7607421875
"8231",18076.07421875
"8232",9580.28515625
"8233",14011
"8234",9039.349609375
"8235",10687.8837890625
"8236",6154.80078125
"8237",3665.85961914062
"8238",11078.9443359375
"8239",2548.74536132812
"8240",5226.7119140625
"8241",10544.1220703125
"8242",2735.45776367188
"8243",9062.2958984375
"8244",2710.35864257812
"8245",9595.6669921875
"8246",9091.9482421875
"8247",2577.10180664062
"8248",11107.5830078125
"8249",5433.9677734375
"8250",4301.53515625
"8251",5027.14111328125
"8252",8131.74267578125
"8253",6743.3369140625
"8254",2579.99389648438
"8255",3292.5654296875
"8256",8950.4833984375
"8257",3565.83813476562
"8258",16617.1875
"8259",3509.08349609375
"8260",5125.0439453125
"8261",8302.9326171875
"8262",11608.619140625
"8263",9094.3798828125
"8264",15186.841796875
"8265",7448.4228515625
"8266",11841.8720703125
"8267",19349.650390625
"8268",5609.798828125
"8269",11074.7119140625
"8270",15874.6650390625
"8271",5298.162109375
"8272",13849.767578125
"8273",7586.77392578125
"8274",2778.04418945312
"8275",9906.3798828125
"8276",11908.46875
"8277",5854.31640625
"8278",3574.26708984375
"8279",3458.2666015625
"8280",2513.62109375
"8281",18868.060546875
"8282",2521.85913085938
"8283",2922.90673828125
"8284",5183.9951171875
"8285",4811.169921875
"8286",5170.798828125
"8287",2391.91918945312
"8288",4835.86181640625
"8289",11427.109375
"8290",2634.31494140625
"8291",4418.69921875
"8292",5595.91845703125
"8293",6530.5576171875
"8294",2478.07690429688
"8295",2329.99926757812
"8296",2497.55395507812
"8297",3607.32934570312
"8298",5572.85986328125
"8299",3429.56274414062
"8300",7650.533203125
"8301",3293.94213867188
"8302",7223.51806640625
"8303",5384.185546875
"8304",4227.89794921875
"8305",2868.38134765625
"8306",6698.09765625
"8307",4364.30322265625
"8308",23118.07421875
"8309",5166.169921875
"8310",2937.5166015625
"8311",5558.35498046875
"8312",6162.94189453125
"8313",3621.82495117188
"8314",2415.69140625
"8315",5125.0439453125
"8316",2358.73974609375
"8317",2667.37231445312
"8318",11173.880859375
"8319",6941.6416015625
"8320",13180.041015625
"8321",7930.07861328125
"8322",5476.26025390625
"8323",3366.67138671875
"8324",4831.720703125
"8325",2382.79833984375
"8326",14369.966796875
"8327",2556.72607421875
"8328",12585.69140625
"8329",15253.5390625
"8330",9646.3203125
"8331",3044.45166015625
"8332",17437.732421875
"8333",4662.62646484375
"8334",6289.7158203125
"8335",9123.6669921875
"8336",9491.0634765625
"8337",10634.5830078125
"8338",7390.77099609375
"8339",2454.318359375
"8340",20573.9375
"8341",5052.47119140625
"8342",3312.849609375
"8343",5949.14404296875
"8344",14777.5703125
"8345",13802.376953125
"8346",7714.58056640625
"8347",6383.93798828125
"8348",11373.4140625
"8349",16546.9453125
"8350",6008.58447265625
"8351",15055.01171875
"8352",3252.32690429688
"8353",9575.197265625
"8354",10279.6513671875
"8355",8197.1708984375
"8356",13712.759765625
"8357",13193.67578125
"8358",5131.42333984375
"8359",21259.453125
"8360",5242.38134765625
"8361",8578.7666015625
"8362",4594.94189453125
"8363",3259.1484375
"8364",2966.18432617188
"8365",13802.5458984375
"8366",5213.134765625
"8367",10006.40234375
"8368",2697.74096679688
"8369",2642.52490234375
"8370",4334.40185546875
"8371",7819.5244140625
"8372",16422.115234375
"8373",5056.4853515625
"8374",3308.55078125
"8375",5809.28515625
"8376",17993.107421875
"8377",2254.44799804688
"8378",4688.61767578125
"8379",4419.56494140625
"8380",10829.2451171875
"8381",5716.21630859375
"8382",8590.05078125
"8383",4971.51171875
"8384",17220.74609375
"8385",2334.38940429688
"8386",18646.703125
"8387",4943.6455078125
"8388",5498.99658203125
"8389",5905.802734375
"8390",25202.818359375
"8391",2436.6298828125
"8392",3985.65600585938
"8393",4527.75048828125
"8394",8701.1103515625
"8395",7475.37255859375
"8396",3465.60327148438
"8397",3773.23876953125
"8398",2531.97412109375
"8399",4819.67578125
"8400",11600.142578125
"8401",19237.01171875
"8402",5248.802734375
"8403",2692.17236328125
"8404",2804.541015625
"8405",6473.12353515625
"8406",14805.7421875
"8407",3960.45068359375
"8408",2946.73120117188
"8409",5340.16259765625
"8410",10497.2392578125
"8411",4150.59814453125
"8412",7570.41845703125
"8413",2676.05395507812
"8414",2426.72509765625
"8415",17881.58203125
"8416",20797.6796875
"8417",4810.7119140625
"8418",11015.7607421875
"8419",4254.833984375
"8420",18126.43359375
"8421",4053.64086914062
"8422",5483.16552734375
"8423",12772.2412109375
"8424",4595.81640625
"8425",2140.3046875
"8426",2830.6923828125
"8427",4018.07275390625
"8428",8279.9814453125
"8429",10433.123046875
"8430",12860.6767578125
"8431",16668.244140625
"8432",8751.1875
"8433",5195.7421875
"8434",5293.8994140625
"8435",5591.6123046875
"8436",3530.21899414062
"8437",4622.32373046875
"8438",7098.26708984375
"8439",2352.3291015625
"8440",4516.685546875
"8441",7673.1298828125
"8442",6326.8486328125
"8443",3922.45263671875
"8444",5427.70703125
"8445",12551.564453125
"8446",3500.91748046875
"8447",8082.83349609375
"8448",4272.04736328125
"8449",2946.0634765625
"8450",16422.115234375
"8451",22500.13671875
"8452",2615.50366210938
"8453",17502.955078125
"8454",14943.1875
"8455",13081.73828125
"8456",2252.69091796875
"8457",6256.1318359375
"8458",11453.8388671875
"8459",4442.0224609375
"8460",13642.3623046875
"8461",20649.015625
"8462",3143.21655273438
"8463",11291.1083984375
"8464",2460.21752929688
"8465",5197.84423828125
"8466",5166.169921875
"8467",13711.4638671875
"8468",2033.23254394531
"8469",2845.66577148438
"8470",5078.990234375
"8471",24978.6953125
"8472",8489.201171875
"8473",4889.31689453125
"8474",10438.34375
"8475",9329.2578125
"8476",4853.90380859375
"8477",15191.619140625
"8478",4612.6376953125
"8479",4622.158203125
"8480",8887.3818359375
"8481",24078.71875
"8482",9013.94140625
"8483",4847.34912109375
"8484",2801.76416015625
"8485",5669.91259765625
"8486",12913.328125
"8487",2487.16772460938
"8488",4739.08203125
"8489",9535.8759765625
"8490",3260.58862304688
"8491",7659.7392578125
"8492",11745.6630859375
"8493",8237.6728515625
"8494",5183.85205078125
"8495",4822.19140625
"8496",7883.0419921875
"8497",15473.3095703125
"8498",8976.1435546875
"8499",8264.525390625
"8500",2588.71948242188
"8501",11069.796875
"8502",21280.517578125
"8503",2422.91552734375
"8504",8712.146484375
"8505",2387.87133789062
"8506",10968.6953125
"8507",6662.39794921875
"8508",9939.857421875
"8509",11173.880859375
"8510",5295.14404296875
"8511",4369.19775390625
"8512",3780.82983398438
"8513",5518.13916015625
"8514",2593.05078125
"8515",19841.2890625
"8516",4665.15380859375
"8517",7506.46484375
"8518",2697.44677734375
"8519",19160.58203125
"8520",2387.40966796875
"8521",5223.92333984375
"8522",6081.41455078125
"8523",18034.5390625
"8524",5105.24560546875
"8525",2959.86743164062
"8526",11899.7470703125
"8527",14169.32421875
"8528",3307.09912109375
"8529",12217.7529296875
"8530",15382.375
"8531",4835.9755859375
"8532",5360.57470703125
"8533",3074.68334960938
"8534",3442.8203125
"8535",6344.7578125
"8536",5464.90966796875
"8537",4838.892578125
"8538",8275.0283203125
"8539",4841.99462890625
"8540",7934.927734375
"8541",8781.2353515625
"8542",8641.9921875
"8543",10437.857421875
"8544",4875.3544921875
"8545",5506.3662109375
"8546",2234.18603515625
"8547",14920.849609375
"8548",5298.19775390625
"8549",8699.8056640625
"8550",7242.3603515625
"8551",2304.12915039062
"8552",9775.6083984375
"8553",8226.3349609375
"8554",7584.00244140625
"8555",17430.318359375
"8556",3748.89111328125
"8557",8736.3681640625
"8558",6261.18505859375
"8559",5207.59814453125
"8560",5146.43798828125
"8561",6209.86181640625
"8562",8447.693359375
"8563",13759.705078125
"8564",7837.23193359375
"8565",7364.25439453125
"8566",6752.572265625
"8567",12575.2275390625
"8568",8611.17578125
"8569",4496.482421875
"8570",3676.07958984375
"8571",5163.24609375
"8572",7444.9541015625
"8573",18880.51171875
"8574",5166.169921875
"8575",4609.47509765625
"8576",3095.63525390625
"8577",2871.78271484375
"8578",6090.29833984375
"8579",5118.4326171875
"8580",2491.10498046875
"8581",5032.93994140625
"8582",6145.3427734375
"8583",6364.41455078125
"8584",3519.7431640625
"8585",16047.755859375
"8586",5238.45361328125
"8587",4664.6611328125
"8588",13812.1806640625
"8589",10058.7763671875
"8590",13120.439453125
"8591",12163.412109375
"8592",2262.91674804688
"8593",5131.47314453125
"8594",15145.6416015625
"8595",7803.6552734375
"8596",4284.404296875
"8597",4920.779296875
"8598",7059.66748046875
"8599",3254.66455078125
"8600",4622.32373046875
"8601",4932.36474609375
"8602",10282.4072265625
"8603",5954.7177734375
"8604",9276.552734375
"8605",5181.7939453125
"8606",3552.52270507812
"8607",8776.8916015625
"8608",5178.6865234375
"8609",2861.4931640625
"8610",2504.74487304688
"8611",8809.3564453125
"8612",2887.18359375
"8613",7978.2177734375
"8614",7004.91357421875
"8615",9587.380859375
"8616",12848.78515625
"8617",4662.62646484375
"8618",7432.23046875
"8619",9486.7392578125
"8620",4988.34033203125
"8621",4821.29931640625
"8622",16618.265625
"8623",6927.27587890625
"8624",16769.158203125
"8625",11646.4072265625
"8626",4645.60107421875
"8627",6056.8203125
"8628",9840.8291015625
"8629",9201.423828125
"8630",3208.44921875
"8631",8550.55859375
"8632",2446.87573242188
"8633",8191.1455078125
"8634",5823.6884765625
"8635",17980.001953125
"8636",5396.3916015625
"8637",8721.755859375
"8638",2812.69262695312
"8639",2626.78637695312
"8640",2972.25903320312
"8641",2429.0986328125
"8642",12250.6201171875
"8643",5170.2724609375
"8644",6753.4912109375
"8645",3893.84814453125
"8646",7558.8828125
"8647",10531.9501953125
"8648",4301.97607421875
"8649",17040.181640625
"8650",3216.78637695312
"8651",6007.796875
"8652",6392.95361328125
"8653",2739.30395507812
"8654",7072.68017578125
"8655",4791.9306640625
"8656",8591.4892578125
"8657",21752.94921875
"8658",5783.05029296875
"8659",20796.91015625
"8660",19196.888671875
"8661",2612.052734375
"8662",12076.40625
"8663",9477.095703125
"8664",17128.564453125
"8665",14377.7451171875
"8666",5763.708984375
"8667",3270.09301757812
"8668",3349.60571289062
"8669",4730.27392578125
"8670",12023.9658203125
"8671",2886.494140625
"8672",3225.87768554688
"8673",13816.642578125
"8674",8326.708984375
"8675",14943.1875
"8676",3096.1513671875
"8677",9329.8603515625
"8678",15523.119140625
"8679",5398.33544921875
"8680",9283.0498046875
"8681",4402.06396484375
"8682",5113.49853515625
"8683",4382.7060546875
"8684",5262.66064453125
"8685",22521.869140625
"8686",8016.73486328125
"8687",5183.50244140625
"8688",23295.0078125
"8689",2733.75903320312
"8690",18022.52734375
"8691",2673.43237304688
"8692",6284.75732421875
"8693",3130.05102539062
"8694",2574.55102539062
"8695",20994.99609375
"8696",10654.26953125
"8697",14615.78125
"8698",3793.08154296875
"8699",6068.0693359375
"8700",9617.01171875
"8701",7961.09130859375
"8702",9461.619140625
"8703",22214.884765625
"8704",17267.123046875
"8705",2454.7724609375
"8706",4678.6884765625
"8707",3240.828125
"8708",8132.68017578125
"8709",7904.5087890625
"8710",4800.021484375
"8711",5501.17578125
"8712",3436.5732421875
"8713",6351.42041015625
"8714",4747.40869140625
"8715",4005.2353515625
"8716",7237.36572265625
"8717",2714.71801757812
"8718",4917.29638671875
"8719",10825.3916015625
"8720",9925.1123046875
"8721",4169.77978515625
"8722",5015.74072265625
"8723",13109.341796875
"8724",5029.76416015625
"8725",7134.97607421875
"8726",2540.62646484375
"8727",8103.45458984375
"8728",5128.43798828125
"8729",5136.6708984375
"8730",18305.154296875
"8731",25682.578125
"8732",2110.17919921875
"8733",19191.611328125
"8734",9335.5478515625
"8735",15406.806640625
"8736",4433.79150390625
"8737",4435.609375
"8738",3414.0615234375
"8739",4565.34130859375
"8740",5780.47509765625
"8741",7763.92724609375
"8742",2055.81665039062
"8743",7258.04931640625
"8744",2972.12231445312
"8745",4925.34375
"8746",3915.02783203125
"8747",6262.76025390625
"8748",14943.1875
"8749",11365.1484375
"8750",11426.515625
"8751",10891.8759765625
"8752",6494.70703125
"8753",16989.0703125
"8754",2413.89038085938
"8755",3414.01171875
"8756",13748.740234375
"8757",6312.37890625
"8758",4575.2939453125
"8759",9941.84375
"8760",3122.9228515625
"8761",5244.515625
"8762",11015.365234375
"8763",2451.1298828125
"8764",18550.365234375
"8765",2057.9599609375
"8766",11333.666015625
"8767",4565.12890625
"8768",3476.15478515625
"8769",3402.73974609375
"8770",4180.9267578125
"8771",2864.42822265625
"8772",5621.701171875
"8773",3341.39282226562
"8774",2844.24462890625
"8775",3646.44921875
"8776",5780.763671875
"8777",19118.798828125
"8778",7940.560546875
"8779",8493.310546875
"8780",3786.78173828125
"8781",8094.92529296875
"8782",6912.5224609375
"8783",2874.09936523438
"8784",5381.87939453125
"8785",2256.52172851562
"8786",4108.9482421875
"8787",18094.380859375
"8788",6171.8125
"8789",6486.634765625
"8790",10833.224609375
"8791",3836.07885742188
"8792",8594.052734375
"8793",9374.2001953125
"8794",18205.169921875
"8795",4087.70751953125
"8796",6342.28759765625
"8797",3896.23486328125
"8798",9224.4404296875
"8799",4885.90625
"8800",14943.1875
"8801",11546.4423828125
"8802",8932.828125
"8803",9958.724609375
"8804",9617.01171875
"8805",18485.9453125
"8806",7008.98583984375
"8807",2305.86767578125
"8808",5425.1328125
"8809",9678.1767578125
"8810",20654.572265625
"8811",2418.83642578125
"8812",4771.23291015625
"8813",4329.83984375
"8814",5381.1875
"8815",10245.1376953125
"8816",10965.6943359375
"8817",5414.669921875
"8818",3986.40966796875
"8819",17239.0390625
"8820",9198.4365234375
"8821",5197.50244140625
"8822",14816.83203125
"8823",12823.0849609375
"8824",8413.9423828125
"8825",4646.1123046875
"8826",23199.974609375
"8827",12184.5244140625
"8828",4794.8359375
"8829",3362.73583984375
"8830",2420.646484375
"8831",7218.4560546875
"8832",3957.44921875
"8833",2716.06616210938
"8834",3085.99633789062
"8835",5135.19384765625
"8836",19144.740234375
"8837",2822.65063476562
"8838",4269.67919921875
"8839",5183.255859375
"8840",4967.54296875
"8841",3536.01586914062
"8842",5809.94580078125
"8843",6885.46142578125
"8844",13717.2626953125
"8845",10756.517578125
"8846",5350.8681640625
"8847",8221.2763671875
"8848",4692.05419921875
"8849",9139.955078125
"8850",5517.2783203125
"8851",5263.3408203125
"8852",12038.935546875
"8853",23754.1953125
"8854",16578.41796875
"8855",16572.484375
"8856",3033.2998046875
"8857",20872.982421875
"8858",7675.71826171875
"8859",2720.80737304688
"8860",7215.9287109375
"8861",11368.4599609375
"8862",5854.7138671875
"8863",4464.2451171875
"8864",2962.37475585938
"8865",3657.54833984375
"8866",4650.2783203125
"8867",11240.4189453125
"8868",2401.7275390625
"8869",24440.8671875
"8870",9184.021484375
"8871",4688.85595703125
"8872",6373.5625
"8873",7989.60498046875
"8874",5321.2421875
"8875",5137.04833984375
"8876",5465.40673828125
"8877",2586.78637695312
"8878",3987.580078125
"8879",5648.060546875
"8880",24832.880859375
"8881",5755.44677734375
"8882",12320.3251953125
"8883",15923.673828125
"8884",8911.4287109375
"8885",7920.55078125
"8886",9167.4755859375
"8887",13898.7822265625
"8888",2632.951171875
"8889",4177.30029296875
"8890",9063.0458984375
"8891",12071.3681640625
"8892",4007.24780273438
"8893",3533.20751953125
"8894",2401.98022460938
"8895",7233.62646484375
"8896",9139.7529296875
"8897",3280.76513671875
"8898",2744.32397460938
"8899",19207.435546875
"8900",8189.07958984375
"8901",9221.810546875
"8902",2962.00830078125
"8903",19786.021484375
"8904",8617.4033203125
"8905",6354.33544921875
"8906",2460.56396484375
"8907",10117.263671875
"8908",5349.26171875
"8909",3660.61840820312
"8910",8273.9267578125
"8911",18704.9296875
"8912",19634.404296875
"8913",4513.55517578125
"8914",13956.5380859375
"8915",3499.1787109375
"8916",11403.4599609375
"8917",9328.9482421875
"8918",3873.74096679688
"8919",5184.95654296875
"8920",3070.25512695312
"8921",7703.94091796875
"8922",7512.71630859375
"8923",13896.974609375
"8924",6476.63330078125
"8925",15698.9140625
"8926",3508.263671875
"8927",3956.01831054688
"8928",11173.880859375
"8929",5600.5498046875
"8930",13455.6650390625
"8931",5591.93603515625
"8932",8737.2705078125
"8933",6722.3896484375
"8934",12797.482421875
"8935",2404.03979492188
"8936",10548.9443359375
"8937",5137.36865234375
"8938",17685.2265625
"8939",9428.572265625
"8940",12967.96484375
"8941",17900.1015625
"8942",20471.720703125
"8943",16559.72265625
"8944",19141.361328125
"8945",4254.15087890625
"8946",10814.494140625
"8947",9840.8291015625
"8948",3284.15551757812
"8949",5045.173828125
"8950",13946.94921875
"8951",3665.9267578125
"8952",10214.294921875
"8953",5235.62255859375
"8954",6822.0712890625
"8955",4885.74365234375
"8956",5616.287109375
"8957",9595.6669921875
"8958",3045.23461914062
"8959",4213.978515625
"8960",21195.453125
"8961",4007.82641601562
"8962",3898.6357421875
"8963",17143.322265625
"8964",5137.41796875
"8965",18822.228515625
"8966",4967.69921875
